2021035,3,05,11,16,30,32,03,04
2021036,6,08,17,25,28,33,07,11
2021037,1,10,21,27,29,33,04,12
2021038,3,09,11,20,29,32,01,07
2021039,6,04,12,14,21,35,02,11
2021040,1,02,03,09,16,19,03,07
2021041,3,02,05,09,11,32,04,09
2021042,6,09,15,20,23,29,04,05
2021043,1,07,12,17,19,34,01,10
2021044,3,06,18,31,33,35,10,11
2021045,6,01,04,06,11,19,07,09
2021046,1,06,08,12,14,18,06,08
2021047,3,01,06,09,25,33,04,08
2021048,6,04,07,17,21,27,10,12
2021049,1,01,10,22,23,25,02,12
2021050,3,09,22,32,33,35,05,10
2021051,6,01,04,14,16,19,03,04
2021052,1,02,11,13,14,30,09,12
2021053,3,03,06,15,17,35,07,11
2021054,6,03,06,17,20,25,03,09
2021055,1,03,06,10,11,24,10,11
2021056,3,03,11,16,21,26,09,10
2021057,6,05,07,19,20,28,05,07
2021058,1,13,15,17,23,34,01,11
2021059,3,04,16,27,28,35,02,09
2021060,6,09,13,25,31,33,03,07
2021061,1,15,19,20,26,32,04,07
2021062,3,04,06,23,32,34,05,07
2021063,6,05,09,14,29,30,09,11
2021064,1,01,17,19,32,34,06,10
2021065,3,23,25,30,31,35,07,08
2021066,6,24,26,29,34,35,09,11
2021067,1,01,04,22,23,34,08,09
2021068,3,02,20,21,26,30,02,10
2021069,6,01,03,24,32,33,04,06
2021070,1,03,20,21,22,24,06,12
2021071,3,08,11,16,29,35,01,04
2021072,6,02,03,15,22,26,03,11
2021073,1,08,12,14,20,24,06,10
2021074,3,11,14,18,20,25,03,07
2021075,6,06,14,15,17,20,01,05
2021076,1,06,13,22,25,26,02,04
2021077,3,02,06,09,21,25,06,08
2021078,6,02,08,17,19,25,01,05
2021079,1,06,14,19,26,33,08,11
2021080,3,15,16,20,29,30,06,10
2021081,6,05,13,24,29,35,07,08
2021082,1,01,14,22,29,33,03,10
2021083,3,07,09,11,26,35,01,08
2021084,6,02,10,14,30,33,06,09
2021085,1,01,12,15,26,35,10,11
2021086,3,02,03,07,16,17,06,10
2021087,6,10,14,15,25,28,03,10
2021088,1,02,14,31,34,35,01,07
2021089,3,01,17,24,28,35,10,12
2021090,6,06,07,19,26,32,06,12
2021091,1,01,04,10,21,29,03,05
2021092,3,12,14,27,28,34,03,07
2021093,6,20,25,27,28,31,08,11
2021094,1,05,06,24,27,33,05,12
2021095,3,10,15,19,20,30,11,12
2021096,6,07,08,10,20,21,01,05
2021097,1,11,26,30,31,33,03,10
2021098,3,02,07,21,27,33,07,09
2021099,6,15,19,27,28,30,03,04
2021100,1,07,11,23,26,28,02,07
2021101,3,13,18,19,27,32,06,11
2021102,6,02,08,11,16,23,02,07
2021103,1,04,10,23,30,31,05,11
2021104,3,23,25,26,30,33,03,11
2021105,6,07,10,11,17,18,04,09
2021106,1,02,13,14,32,34,02,12
2021107,3,03,05,13,20,25,07,11
2021108,6,05,19,22,26,35,02,06
2021109,1,03,04,07,27,31,06,09
2021110,3,11,14,29,31,32,11,12
2021111,6,07,08,15,19,28,08,09
2021112,1,18,21,22,23,35,11,12
2021113,3,17,18,25,27,28,04,08
2021114,3,08,09,13,29,30,01,11
2021115,6,08,13,19,20,29,06,10
2021116,1,04,25,28,29,35,03,11
2021117,3,11,18,21,22,33,05,06
2021118,6,14,17,18,28,34,02,03
2021119,1,01,02,09,16,30,09,10
2021120,3,05,10,21,25,31,05,11
2021121,6,02,15,19,29,30,02,09
2021122,1,14,15,26,27,29,04,05
2021123,3,08,23,26,27,33,08,09
2021124,6,10,17,22,25,35,07,09
2021125,1,17,19,21,27,31,04,09
2021126,3,01,11,12,34,35,09,12
2021127,6,01,02,15,17,26,02,11
2021128,1,14,17,18,23,27,05,08
2021129,3,02,16,17,18,34,04,10
2021130,6,02,03,14,27,28,05,10
2021131,1,06,08,16,34,35,05,06
2021132,3,04,21,28,29,33,03,11
2021133,6,08,09,17,26,28,06,08
2021134,1,02,06,14,19,28,01,06
2021135,3,04,07,17,29,31,05,06
2021136,6,08,12,19,27,33,02,05
2021137,1,02,07,13,14,19,04,05
2021138,3,09,11,12,15,31,05,11
2021139,6,05,13,18,23,34,08,09
2021140,1,05,24,26,33,35,09,12
2021141,3,02,08,16,29,34,05,12
2021142,6,11,13,17,19,25,02,09
2021143,1,09,17,19,29,34,04,11
2021144,3,03,20,25,30,34,02,09
2021145,6,03,08,25,29,30,01,06
2021146,1,03,05,08,18,20,09,11
2021147,3,01,02,08,12,26,01,07
2021148,6,01,04,12,16,29,04,08
2021149,1,20,26,28,30,35,10,11
2021150,3,04,10,11,23,26,07,10
2022001,6,08,11,19,22,29,03,11
2022002,1,04,06,07,09,24,04,12
2022003,3,02,18,24,25,34,08,12
2022004,6,07,20,27,30,33,03,04
2022005,1,02,13,17,19,34,05,09
2022006,3,01,05,07,17,20,05,12
2022007,6,05,22,23,25,35,03,11
2022008,1,01,02,13,18,34,06,07
2022009,3,13,14,18,31,33,07,10
2022010,6,04,19,25,31,35,02,11
2022011,1,03,05,17,24,32,05,12
2022012,3,03,05,10,33,34,07,10
2022013,3,04,09,16,25,32,05,06
2022014,6,01,04,10,18,32,01,09
2022015,1,01,02,08,12,30,05,12
2022016,3,01,07,17,26,32,01,09
2022017,6,10,14,18,23,25,07,11
2022018,1,16,21,29,31,34,06,09
2022019,3,01,04,07,17,21,01,02
2022020,6,16,17,30,31,35,08,09
2022021,1,11,15,16,18,35,06,09
2022022,3,01,05,14,17,28,06,07
2022023,6,04,05,18,20,25,11,12
2022024,1,01,02,11,30,35,01,12
2022025,3,04,07,22,24,29,01,07
2022026,6,11,14,22,23,27,08,10
2022027,1,03,06,11,31,32,05,12
2022028,3,04,09,16,17,35,01,07
2022029,6,07,08,10,14,17,10,12
2022030,1,12,14,15,21,30,01,09
2022031,3,07,14,16,20,28,04,08
2022032,6,05,09,18,31,32,01,05
2022033,1,08,15,16,19,33,03,04
2022034,3,02,10,24,27,28,06,07
2022035,6,09,11,13,23,31,05,08
2022036,1,18,19,21,26,34,06,07
2022037,3,01,09,17,20,28,06,10
2022038,6,07,09,11,12,26,09,12
2022039,1,01,08,11,22,31,05,11
2022040,3,10,19,25,29,33,08,12
2022041,6,05,15,25,26,33,06,11
2022042,1,08,10,11,29,32,02,06
2022043,3,02,16,17,24,30,09,12
2022044,6,01,02,16,17,20,03,07
2022045,1,02,03,07,12,20,01,05
2022046,3,06,07,12,22,27,03,05
2022047,6,07,10,11,12,33,03,11
2022048,1,16,22,28,29,32,08,09
2022049,3,06,10,20,28,35,01,10
2022050,6,02,10,21,24,30,08,10
2022051,1,01,16,17,19,33,05,06
2022052,3,01,13,18,29,35,04,09
2022053,6,09,17,19,20,25,01,09
2022054,1,05,16,21,23,34,07,10
2022055,3,01,02,12,15,23,04,06
2022056,6,02,11,15,17,31,07,09
2022057,1,06,12,18,21,35,07,10
2022058,3,03,04,24,26,35,07,08
2022059,6,04,15,18,32,34,04,09
2022060,1,02,06,10,11,20,03,09
2022061,3,06,09,19,22,30,01,06
2022062,6,05,09,11,12,31,07,11
2022063,1,02,03,22,26,31,06,10
2022064,3,02,19,22,25,35,05,07
2022065,6,05,10,13,22,28,01,04
2022066,1,02,24,25,26,34,03,12
2022067,3,04,14,15,32,33,10,11
2022068,6,03,06,10,15,23,03,08
2022069,1,02,03,23,28,35,02,09
2022070,3,01,07,17,23,35,07,11
2022071,6,09,15,19,25,29,08,09
2022072,1,01,12,13,15,30,03,07
2022073,3,11,18,21,25,32,02,04
2022074,6,02,06,21,25,28,02,06
2022075,1,04,12,13,17,18,07,09
2022076,3,05,17,30,34,35,02,09
2022077,6,05,10,11,16,19,01,10
2022078,1,02,03,18,20,27,01,02
2022079,3,07,10,19,26,32,08,12
2022080,6,10,17,30,31,34,03,06
2022081,1,05,10,19,31,32,09,10
2022082,3,04,26,27,30,33,02,09
2022083,6,02,09,17,26,32,04,06
2022084,1,03,11,19,25,27,04,12
2022085,3,11,16,31,33,35,06,08
2022086,6,04,10,21,28,31,08,11
2022087,1,04,06,10,24,28,06,12
2022088,3,01,08,10,20,35,06,11
2022089,6,01,20,21,31,33,03,11
2022090,1,01,20,24,25,31,09,12
2022091,3,02,11,20,22,34,04,12
2022092,6,01,04,12,23,29,05,12
2022093,1,07,11,14,21,29,07,10
2022094,3,03,04,07,12,19,02,05
2022095,6,05,08,22,25,35,02,07
2022096,1,16,19,24,27,33,01,06
2022097,3,05,13,22,28,29,05,11
2022098,6,01,03,06,11,13,03,11
2022099,1,07,18,25,27,33,04,05
2022100,3,10,19,20,23,31,03,07
2022101,6,02,04,06,07,08,03,06
2022102,1,01,05,14,20,30,02,04
2022103,3,08,12,16,21,32,01,12
2022104,6,03,05,13,19,25,02,05
2022105,1,01,08,09,21,22,01,04
2022106,3,16,17,21,28,32,04,07
2022107,6,07,09,19,28,29,08,10
2022108,1,04,07,13,26,28,07,11
2022109,3,05,09,24,29,35,05,12
2022110,6,02,13,16,18,23,03,06
2022111,1,06,12,16,19,31,06,10
2022112,3,04,11,18,20,26,06,12
2022113,3,13,15,22,31,33,05,12
2022114,6,11,21,24,27,28,05,10
2022115,1,17,19,20,23,27,03,08
2022116,3,01,07,20,22,31,07,12
2022117,6,09,12,15,21,32,02,07
2022118,1,02,05,15,17,26,02,08
2022119,3,01,09,16,25,29,04,09
2022120,6,11,22,26,30,33,03,05
2022121,1,04,15,16,20,21,04,05
2022122,3,04,15,17,19,25,06,12
2022123,6,02,20,28,29,30,07,10
2022124,1,02,04,11,25,30,06,12
2022125,3,03,07,14,16,19,01,11
2022126,6,04,05,08,22,35,01,03
2022127,1,02,03,08,09,20,04,10
2022128,3,10,19,21,23,35,04,10
2022129,6,10,17,23,34,35,01,04
2022130,1,05,07,15,18,23,05,10
2022131,3,02,06,08,10,17,05,06
2022132,6,02,27,30,34,35,09,12
2022133,1,01,02,14,30,31,06,09
2022134,3,03,16,23,27,32,03,06
2022135,6,09,10,27,31,32,01,03
2022136,1,01,11,15,17,33,03,11
2022137,3,05,06,08,15,20,07,08
2022138,6,05,13,16,27,33,07,12
2022139,1,01,13,14,22,35,02,05
2022140,3,05,15,25,26,29,04,12
2022141,6,05,06,14,24,25,02,04
2022142,1,07,12,14,29,35,01,11
2022143,3,10,13,14,27,33,07,08
2022144,6,03,04,08,15,21,04,07
2022145,1,10,20,29,30,35,06,09
2022146,3,01,21,23,28,35,07,09
2022147,6,04,12,22,28,30,09,11
2022148,1,04,05,06,26,27,07,12
2022149,3,15,19,22,26,28,02,07
2022150,6,06,07,26,29,30,03,12
2023001,1,18,19,24,27,34,11,12
2023002,3,11,14,21,26,27,02,07
2023003,6,05,06,14,21,22,02,09
2023004,1,04,13,15,20,22,04,08
2023005,3,01,03,10,20,29,06,11
2023006,6,02,04,12,27,35,06,07
2023007,1,02,03,24,30,32,01,06
2023008,3,04,09,17,22,25,01,05
2023009,1,01,05,11,15,33,01,10
2023010,3,05,06,13,23,26,01,06
2023011,6,02,07,08,17,25,01,03
2023012,1,07,16,17,18,28,02,03
2023013,3,01,02,09,23,25,02,06
2023014,6,03,08,18,22,24,01,09
2023015,1,08,16,24,25,34,08,12
2023016,3,02,04,12,31,32,07,11
2023017,6,02,05,09,22,27,10,11
2023018,1,04,08,17,26,30,03,11
2023019,3,05,08,09,11,15,06,08
2023020,6,05,06,23,25,28,06,09
2023021,1,02,09,18,23,27,03,05
2023022,3,07,11,15,26,28,08,10
2023023,6,09,21,23,25,33,03,10
2023024,1,11,15,24,27,30,01,10
2023025,3,03,09,27,30,31,11,12
2023026,6,02,13,24,27,30,01,06
2023027,1,09,10,12,15,23,03,06
2023028,3,01,03,29,30,34,04,12
2023029,6,07,25,27,34,35,09,11
2023030,1,06,11,12,20,35,05,12
2023031,3,05,07,08,16,25,03,11
2023032,6,05,06,18,28,30,02,07
2023033,1,04,06,10,11,25,07,09
2023034,3,07,09,10,15,24,04,12
2023035,6,07,14,23,25,29,02,11
2023036,1,01,13,22,26,31,02,10
2023037,3,06,08,16,20,24,07,08
2023038,6,04,10,18,27,32,10,12
2023039,1,02,24,26,30,34,06,07
2023040,3,04,05,18,22,30,05,12
2023041,6,05,08,13,26,35,05,09
2023042,1,02,16,21,23,27,01,08
2023043,3,02,04,17,20,27,01,08
2023044,6,02,06,07,08,15,07,10
2023045,1,07,10,13,28,31,04,05
2023046,3,13,21,25,28,32,02,10
2023047,6,10,12,13,24,25,11,12
2023048,1,07,13,16,25,32,09,11
2023049,3,03,17,22,26,28,07,12
2023050,6,08,09,14,25,29,04,06
2023051,1,03,11,19,29,33,03,12
2023052,3,02,08,11,30,33,05,08
2023053,6,01,03,11,14,20,02,11
2023054,1,19,25,30,31,34,07,09
2023055,3,06,08,12,13,15,01,06
2023056,6,13,22,24,33,34,01,02
2023057,1,01,05,06,19,24,05,11
2023058,3,19,22,29,32,35,05,08
2023059,6,09,13,23,25,28,04,07
2023060,1,02,07,19,24,30,09,12
2023061,3,07,11,21,30,32,05,07
2023062,6,06,08,22,24,30,01,08
2023063,1,04,18,29,31,34,06,09
2023064,3,02,06,09,31,32,03,07
2023065,6,08,14,16,21,25,03,12
2023066,1,06,11,13,30,32,01,03
2023067,3,02,28,30,33,35,02,10
2023068,6,21,22,24,27,31,07,08
2023069,1,08,20,21,25,32,05,07
2023070,3,10,26,29,32,33,03,11
2023071,6,02,11,12,32,34,10,12
2023072,1,05,06,09,11,14,02,04
2023073,3,15,25,28,30,35,08,10
2023074,6,03,13,22,29,34,02,09
2023075,1,07,17,20,23,32,05,11
2023076,3,08,09,11,26,34,02,07
2023077,6,05,16,18,26,35,03,06
2023078,1,02,03,06,26,27,07,08
2023079,3,06,08,26,29,34,05,08
2023080,6,01,02,09,16,30,01,11
2023081,1,05,06,23,28,35,07,10
2023082,3,02,08,09,15,20,03,09
2023083,6,13,15,21,25,32,09,10
2023084,1,03,05,08,24,32,07,08
2023085,3,11,12,26,31,35,05,07
2023086,6,03,11,15,20,35,07,11
2023087,1,03,04,16,19,24,04,05
2023088,3,08,14,16,22,24,09,12
2023089,6,03,12,20,26,35,02,12
2023090,1,08,11,12,19,35,11,12
2023091,3,06,16,18,28,29,07,11
2023092,6,03,16,21,26,32,03,12
2023093,1,11,14,17,19,21,01,05
2023094,3,12,19,22,28,32,08,12
2023095,6,08,19,28,32,34,03,07
2023096,1,06,07,14,21,31,03,10
2023097,3,06,07,18,20,22,03,09
2023098,6,02,07,15,30,34,05,09
2023099,1,09,11,13,22,23,06,07
2023100,3,04,06,13,19,35,09,11
2023101,6,06,14,16,17,28,07,10
2023102,1,02,04,07,16,33,07,11
2023103,3,08,11,19,31,32,08,11
2023104,6,06,15,16,32,33,08,10
2023105,1,07,08,19,20,25,02,11
2023106,3,16,24,26,28,31,01,06
2023107,6,01,12,15,16,18,03,10
2023108,1,05,06,17,30,32,02,08
2023109,3,01,12,21,22,31,02,09
2023110,6,04,09,11,13,17,07,08
2023111,1,03,12,15,28,35,02,12
2023112,3,01,11,17,22,27,02,09
2023113,6,06,08,30,32,33,03,10
2023114,6,02,25,27,30,35,01,10
2023115,1,07,10,23,31,34,02,10
2023116,3,01,03,09,18,29,04,09
2023117,6,05,07,15,18,20,03,04
2023118,1,06,07,13,25,33,05,08
2023119,3,04,08,10,14,21,04,10
2023120,6,02,08,16,31,34,01,10
2023121,1,05,11,15,23,33,01,09
2023122,3,01,07,09,25,29,10,12
2023123,6,02,14,16,28,30,02,07
2023124,1,06,18,23,27,32,06,10
2023125,3,07,25,26,29,32,02,08
2023126,6,07,12,17,26,34,02,06
2023127,1,04,07,08,18,19,02,06
2023128,3,01,05,07,12,13,02,06
2023129,6,09,23,25,27,33,06,12
2023130,1,13,20,27,29,30,01,07
2023131,3,03,07,21,22,24,06,07
2023132,6,03,04,12,15,23,02,06
2023133,1,10,18,25,28,33,05,11
2023134,3,10,15,22,27,33,01,12
2023135,6,05,18,22,28,29,09,12
2023136,1,13,23,27,30,34,06,09
2023137,3,04,19,21,30,31,06,12
2023138,6,07,12,20,28,31,09,10
2023139,1,15,16,25,31,34,05,09
2023140,3,01,02,09,19,30,01,02
2023141,6,04,22,25,30,31,04,05
2023142,1,04,13,15,17,32,10,12
2023143,3,09,20,23,29,33,02,10
2023144,6,05,14,18,25,35,01,10
2023145,1,06,10,12,32,33,06,07
2023146,3,14,18,19,26,31,02,07
2023147,6,06,07,19,33,34,03,08
2023148,1,11,12,20,21,27,02,12
2023149,3,01,16,17,21,29,01,06
2023150,6,05,06,17,18,33,11,12
2024001,1,03,09,17,26,35,02,07
2024002,3,01,06,08,27,32,03,04
2024003,6,07,09,12,23,29,01,02
2024004,1,02,06,18,19,27,08,09
2024005,3,03,05,07,09,12,05,08
2024006,6,08,13,16,17,33,02,10
2024007,1,04,05,28,34,35,04,11
2024008,3,04,06,11,20,30,03,05
2024009,6,15,18,19,24,26,05,09
2024010,1,02,08,10,15,27,02,08
2024011,3,01,03,27,32,34,01,07
2024012,6,21,22,25,26,34,01,09
2024013,1,05,22,25,28,30,03,12
2024014,3,04,05,16,21,31,09,11
2024015,6,08,11,14,24,31,05,06
2024016,1,15,18,25,27,29,06,11
2024017,3,03,07,25,27,35,01,04
2024018,1,04,12,19,25,27,01,09
2024019,3,19,20,26,29,30,03,04
2024020,6,02,04,08,19,26,02,06
2024021,1,01,12,16,20,28,07,09
2024022,3,07,09,11,31,32,04,08
2024023,6,08,10,12,14,22,05,09
2024024,1,03,05,12,17,26,01,12
2024025,3,01,02,08,18,27,04,08
2024026,6,01,18,21,26,33,02,12
2024027,1,08,09,16,22,23,07,09
2024028,3,13,18,20,26,28,04,08
2024029,6,04,19,24,28,34,04,05
2024030,1,08,09,11,19,30,06,12
2024031,3,09,12,15,30,34,05,06
2024032,6,05,15,26,33,35,01,09
2024033,1,04,08,10,11,15,07,09
2024034,3,23,26,27,29,33,05,08
2024035,6,05,13,17,29,33,05,12
2024036,1,02,05,11,32,34,06,10
2024037,3,17,19,20,29,35,07,11
2024038,6,15,22,24,25,29,01,05
2024039,1,03,10,11,20,22,06,10
2024040,3,05,12,16,29,30,03,06
2024041,6,06,08,14,16,28,03,05
2024042,1,01,08,15,23,35,05,12
2024043,3,03,04,08,14,27,05,07
2024044,6,03,13,15,17,22,06,10
2024045,1,09,10,14,31,32,03,08
2024046,3,06,12,17,29,30,07,11
2024047,6,11,19,21,26,35,10,11
2024048,1,12,18,21,26,28,08,09
2024049,3,04,06,09,10,22,01,08
2024050,6,03,04,14,18,26,07,09
2024051,1,05,21,22,23,29,01,02
2024052,3,02,03,13,22,34,04,08
2024053,6,01,07,19,20,35,03,09
2024054,1,05,06,09,11,22,01,03
2024055,3,07,17,22,30,34,05,07
2024056,6,16,17,18,27,35,06,12
2024057,1,09,25,30,33,34,03,09
2024058,3,06,10,13,20,32,01,02
2024059,6,17,18,20,25,31,03,12
2024060,1,03,21,25,28,30,01,12
2024061,3,01,12,19,31,33,05,08
2024062,6,05,14,15,16,33,03,05
2024063,1,07,12,16,33,34,01,03
2024064,3,05,12,21,32,33,08,09
2024065,6,05,10,18,26,27,03,06
2024066,1,13,19,20,24,25,06,07
2024067,3,03,11,14,20,22,06,09
2024068,6,15,20,31,32,33,05,10
2024069,1,07,09,16,20,24,03,07
2024070,3,04,20,21,32,34,02,09
2024071,6,06,10,15,34,35,02,10
2024072,1,04,17,21,23,32,01,06
2024073,3,07,09,12,21,23,05,09
2024074,6,02,10,11,21,27,09,11
2024075,1,08,17,26,28,32,01,10
2024076,3,01,06,22,27,35,07,12
2024077,6,01,03,25,26,29,06,12
2024078,1,05,07,10,14,15,04,07
2024079,3,03,08,17,18,23,06,11
2024080,6,03,05,24,27,28,09,11
2024081,1,14,15,25,27,34,01,10
2024082,3,08,21,23,24,26,04,05
2024083,6,09,11,12,13,30,07,09
2024084,1,04,11,16,17,23,05,10
2024085,3,02,09,16,29,35,01,06
2024086,6,11,12,14,22,28,07,11
2024087,1,07,10,20,28,34,05,10
2024088,3,01,02,23,28,32,03,05
2024089,6,05,06,29,30,34,07,08
2024090,1,02,03,06,28,33,07,11
2024091,3,01,08,11,17,21,01,02
2024092,6,02,04,25,26,31,01,06
2024093,1,16,24,26,28,29,08,12
2024094,3,12,13,24,29,31,02,08
2024095,6,01,07,19,26,27,03,05
2024096,1,02,03,23,27,31,01,10
2024097,3,07,11,12,14,19,02,08
2024098,6,03,10,15,19,29,09,10
2024099,1,04,10,24,31,35,05,08
2024100,3,02,12,19,22,32,05,11
2024101,6,16,19,22,27,35,06,10
2024102,1,01,05,09,14,20,05,11
2024103,3,19,21,29,32,33,06,08
2024104,6,01,04,09,13,17,06,09
2024105,1,14,20,21,28,32,09,11
2024106,3,05,11,19,22,29,02,12
2024107,6,06,14,16,18,34,03,10
2024108,1,16,17,21,31,34,03,08
2024109,3,12,23,26,27,28,03,11
2024110,6,01,07,08,18,28,04,12
2024111,1,03,09,19,27,30,07,11
2024112,3,05,15,24,31,34,03,10
2024113,6,16,18,25,26,33,04,08
2024114,1,12,27,30,34,35,05,11
2024115,6,03,04,12,19,24,08,12
2024116,1,01,03,06,16,25,01,11
2024117,3,02,10,22,26,28,02,04
2024118,6,01,03,09,16,19,05,11
2024119,1,06,12,28,30,33,02,07
2024120,3,04,12,17,23,27,02,08
2024121,6,07,15,18,24,33,04,05
2024122,1,05,06,09,15,17,03,10
2024123,3,03,09,16,30,31,08,09
2024124,6,02,03,07,10,25,01,11
2024125,1,10,14,19,24,26,01,10
2024126,3,02,10,17,28,34,07,08
2024127,6,02,03,10,16,28,07,10
2024128,1,03,07,10,29,31,01,03
2024129,3,07,19,30,31,34,05,07
2024130,6,11,21,25,31,32,04,10
2024131,1,02,03,04,21,26,02,03
2024132,3,05,06,10,16,31,06,09
2024133,6,08,10,14,22,29,04,06
2024134,1,01,04,07,13,33,05,06
2024135,3,06,08,22,24,30,03,08
2024136,6,01,17,20,29,34,07,08
2024137,1,08,15,16,17,21,02,05
2024138,3,05,17,20,28,34,04,09
2024139,6,05,12,20,23,24,05,07
2024140,1,03,06,15,23,31,01,12
2024141,3,02,06,07,16,20,02,11
2024142,6,08,21,24,33,34,03,10
2024143,1,16,20,22,24,31,04,05
2024144,3,06,07,08,21,30,01,05
2024145,6,01,06,09,22,24,01,03
2024146,1,05,20,21,22,32,03,04
2024147,3,12,18,21,22,31,01,07
2024148,6,06,09,20,32,35,08,11
2024149,1,02,05,16,18,22,07,09
2024150,3,04,11,23,25,34,05,07
2024151,6,05,12,17,19,35,10,11
2024152,1,01,02,07,08,31,02,10
2025001,3,05,08,16,17,27,04,07
2025002,6,19,21,22,28,32,06,09
2025003,1,10,25,30,32,34,04,10
2025004,3,02,05,09,13,33,01,07
2025005,6,05,06,08,31,32,09,11
2025006,1,03,04,13,19,35,03,10
2025007,3,15,22,23,25,31,01,09
2025008,6,01,05,07,13,35,05,12
2025009,1,03,19,21,30,32,06,09
2025010,3,05,21,28,30,32,07,12
2025011,6,03,06,07,11,27,02,08
2025012,6,02,18,19,21,25,02,11
2025013,1,14,16,18,20,35,02,05
2025014,3,05,19,22,29,35,02,10
2025015,6,07,10,24,31,35,01,08
2025016,1,05,07,12,20,29,08,12
2025017,3,10,12,26,28,31,03,10
2025018,6,01,07,09,20,28,01,04
2025019,1,07,08,11,18,23,03,11
2025020,3,01,09,12,22,29,05,09
2025021,6,10,18,25,30,35,03,12
2025022,1,01,11,13,27,29,04,10
2025023,3,10,20,22,24,25,09,12
2025024,6,06,12,13,16,23,05,08
2025025,1,03,06,08,10,25,03,07
2025026,3,02,03,07,17,30,01,09
2025027,6,03,06,11,13,20,01,11
2025028,1,06,08,20,25,29,03,07
2025029,3,05,09,26,31,33,03,10
2025030,6,03,09,14,24,28,06,07
2025031,1,14,18,20,25,35,01,07
2025032,3,12,22,25,27,28,01,02
2025033,6,01,02,08,10,33,10,12
2025034,1,04,15,22,28,33,06,08
2025035,3,22,25,28,29,30,04,08
2025036,6,04,07,13,27,30,02,06
2025037,1,05,20,23,27,31,04,06
2025038,3,07,08,20,26,34,08,09
2025039,6,03,07,14,15,19,06,10
2025040,1,02,08,16,31,32,04,12
2025041,3,03,04,21,22,27,05,11
2025042,6,06,08,11,18,20,05,11
2025043,1,03,16,20,21,27,09,11
2025044,3,15,17,21,22,26,02,08
2025045,6,08,11,21,23,27,03,08
2025046,1,04,10,15,20,34,04,07
2025047,3,03,10,11,12,21,02,03
2025048,6,02,06,17,23,35,06,11
2025049,1,09,20,22,29,34,03,08
2025050,3,15,18,20,21,34,04,10
2025051,6,02,04,13,29,31,05,12
2025052,1,02,04,11,29,30,02,08
2025053,3,14,23,29,30,33,06,12
2025054,6,03,12,16,21,29,01,02
2025055,1,08,10,25,29,30,01,02
2025056,3,12,15,28,29,32,08,11
2025057,6,09,10,11,12,29,01,10
2025058,1,06,11,15,21,23,01,07
2025059,3,03,09,10,11,26,01,02
2025060,6,12,14,19,33,34,01,07
2025061,1,02,11,16,23,28,05,10
2025062,3,14,20,27,28,29,06,10
2025063,6,05,18,26,29,32,07,10
2025064,1,05,10,18,20,34,01,08
2025065,3,07,25,32,33,35,04,09
2025066,6,15,18,27,28,34,03,06
2025067,1,06,10,12,21,22,01,06
2025068,3,01,04,17,20,22,04,10
2025069,6,04,06,07,33,34,09,10
2025070,1,08,09,15,20,22,04,12
2025071,3,01,08,25,31,33,05,11
2025072,6,04,07,15,24,29,01,04
2025073,1,01,04,17,33,34,03,09
2025074,3,02,11,15,18,21,05,10
2025075,6,08,12,16,19,35,06,09
2025076,1,11,18,22,25,29,04,12
2025077,3,12,14,16,19,28,01,04
2025078,6,07,10,15,21,24,05,06
2025079,1,02,14,32,34,35,05,11
2025080,3,09,10,18,22,24,03,12
2025081,6,01,04,06,15,18,02,03
2025082,1,02,03,04,12,26,01,08
2025083,3,12,17,18,20,34,02,05
2025084,6,09,11,13,18,29,04,11
2025085,1,02,05,09,14,33,04,09
2025086,3,02,06,23,24,33,01,10
2025087,6,05,13,14,16,20,03,08
2025088,1,08,09,10,11,35,05,11
2025089,3,02,11,12,32,34,03,10
2025090,6,06,14,19,22,27,01,04
2025091,1,01,19,22,25,27,03,10
2025092,3,04,10,17,25,32,05,07
2025093,6,01,07,09,16,30,02,05
2025094,1,04,09,17,30,33,05,09
2025095,3,07,13,14,19,27,06,10
2025096,6,02,11,17,22,24,07,09
